417672,False
188236,False
309726,False
262231,False
167855,False
259645,False
32118,False
365300,False
302501,False
232858,False
325095,False
42410,False
94874,False
125174,False
285807,False
260400,False
300684,True
183441,False
178943,False
142327,False
417335,False
326690,False
46609,False
296765,False
32364,False
410739,False
171804,False
198414,False
41321,False
316932,False
429067,False
249394,False
4871,False
319093,False
120221,False
323969,True
123780,False
146330,False
88970,False
437059,False
271247,False
257441,False
385121,False
101564,False
130914,False
167038,False
5561,False
437691,False
178835,False
221596,False
1601,False
337614,False
410845,False
46647,False
352683,False
15247,False
34472,False
248073,False
393002,False
298315,False
78049,False
202509,False
89983,False
210087,False
48932,False
105707,False
74979,False
366163,False
189373,False
409611,False
101865,False
446532,False
359628,False
348059,False
122970,False
47029,False
161923,False
6829,False
359062,False
223308,False
154850,False
48391,True
304943,False
195251,False
255222,False
256646,False
135330,False
184677,False
43794,False
41664,True
131483,False
71474,True
390971,False
375247,True
370245,False
44232,False
40694,False
229155,False
342219,False
56966,False
195411,False
179132,False
399514,False
356298,False
396186,False
362520,False
21777,False
211698,False
126246,False
82679,False
59897,False
230161,False
30935,False
452571,False
374942,False
279911,False
380471,True
72671,False
243877,False
325279,True
213220,False
134361,False
227911,False
163291,False
85025,False
249302,False
94307,False
321956,False
160275,False
309496,False
276625,False
45200,False
219517,False
452454,False
379887,True
160724,False
356288,False
390470,False
150134,False
25386,False
236041,False
224508,False
402041,False
303616,False
430216,False
44721,False
255864,False
401560,False
21779,False
426518,False
150499,True
261265,False
306072,False
358035,False
50983,False
145183,False
393590,False
350093,False
221312,False
216471,False
419078,False
205751,False
59283,False
83882,False
189321,False
289332,False
133266,False
441244,False
49170,False
350261,False
126390,True
267654,False
351101,False
71587,False
78388,False
372936,False
398534,False
365410,False
161567,False
334785,False
39016,False
310937,False
58354,False
410310,False
415637,False
294656,False
124316,False
145056,False
155623,False
421134,False
377063,False
367725,False
421374,False
69747,False
200763,False
412981,False
97499,False
15849,False
397233,False
129253,False
354614,False
181136,False
220716,False
828,False
338834,False
45054,False
95309,False
250980,False
289937,True
316753,False
174705,False
8167,False
208136,False
243800,False
25856,False
12822,True
224534,False
53399,False
213760,False
77016,False
122213,False
212411,False
336140,False
205347,False
407352,False
213683,True
297595,False
241238,True
316386,False
441429,False
186850,False
94904,False
155685,False
240606,False
71254,False
385484,False
35343,False
279027,False
318806,False
397147,False
290374,True
81806,False
449963,False
297133,False
160822,False
274521,False
195958,False
323490,False
18894,False
319772,False
296603,True
352186,False
123063,False
98019,False
27131,False
130436,False
389201,False
425396,False
144800,False
262349,False
147006,False
173921,False
423943,False
308980,False
315275,False
129955,False
94941,False
279153,False
336723,False
122499,False
361586,False
448603,False
381774,False
57630,False
1763,False
366903,False
225084,False
234013,False
153226,False
82338,False
418599,False
296019,False
90182,False
139372,False
139957,False
417144,False
307285,False
445896,False
161372,False
320946,False
52493,True
175665,True
241903,False
298348,False
355525,False
288832,False
249887,False
17412,False
357705,False
39824,False
314849,False
309959,False
51808,False
325146,False
310864,False
52672,False
357987,True
392218,False
223594,False
370412,False
254834,False
440175,False
270099,False
50518,True
441846,False
386673,False
443917,False
442171,False
220779,False
59541,False
346441,False
3131,False
370930,False
277923,False
222198,False
164581,False
306498,False
13244,False
17230,False
440102,False
63672,False
438025,False
163607,False
345028,False
254017,False
310861,False
179622,False
56753,True
51673,False
206457,False
311444,False
406634,False
38387,True
211531,True
356786,False
160219,False
406688,False
373360,True
385331,False
374807,False
232416,False
162862,False
77516,False
221695,False
310580,False
15309,False
213816,False
54912,False
156455,False
384253,False
208068,False
342604,False
27278,True
73676,False
246748,False
338950,False
369162,False
173609,False
132317,False
423417,True
149351,False
85487,True
164614,False
101468,False
166553,False
108633,False
145391,False
165530,False
381172,False
452014,False
141513,False
448253,False
398716,False
349127,False
69929,False
253091,False
364809,False
170818,True
267813,False
431372,False
302220,False
111000,False
330454,False
449521,False
425865,False
352337,False
323387,False
125344,False
347691,False
105929,False
78199,False
313337,False
193983,False
148800,False
79295,False
220050,False
235892,True
390423,False
104123,False
28508,False
254530,False
408838,True
435591,False
35715,False
414470,False
72681,False
10659,False
40883,False
289524,False
52099,False
288547,False
152519,False
101222,False
450602,False
232535,False
452650,False
71079,False
256957,False
169845,False
154080,False
138628,True
234967,False
80260,False
345087,False
368631,False
229515,False
357083,False
369099,False
435625,False
216998,True
312108,False
130742,False
122959,False
263015,False
414571,False
75294,False
113852,False
292819,False
280127,False
275282,False
43319,False
48384,False
22380,False
40001,False
200631,False
246101,False
357339,False
100475,False
267536,False
311711,False
435667,False
201482,False
205087,False
209662,False
296429,True
453544,False
63006,False
227038,False
389289,False
245854,False
133751,False
175206,False
70413,True
259011,False
217337,False
416473,False
7835,False
111830,False
357912,False
410965,False
275702,False
165145,True
425973,False
235610,False
446787,False
115021,False
306920,False
329863,True
148863,False
223005,False
403610,False
193570,False
316810,False
328112,False
443099,False
179063,False
277495,False
43124,False
319926,False
403167,False
336941,False
204081,False
366624,False
55140,False
72806,False
376034,False
362401,False
425941,False
341465,False
368442,False
202934,False
367436,False
305495,True
218131,False
446775,False
151938,False
195960,False
139743,False
169055,False
333716,False
283095,True
2534,False
234153,False
380710,False
88979,False
120734,False
211040,False
419722,False
434509,False
340760,False
389330,False
98730,False
378748,False
234581,False
187138,False
231529,False
326687,False
214085,False
27781,False
161566,False
269694,False
125196,False
58764,False
45331,False
126269,False
414221,False
167614,False
299780,False
115332,False
113131,False
328406,False
454271,False
408232,False
290697,False
75838,True
13620,False
158265,False
141926,False
70266,False
413867,False
150240,False
391871,False
214564,False
204558,False
376508,False
72867,False
382189,False
413506,False
216510,False
157094,False
2447,False
210922,False
45838,False
424418,False
18610,False
124290,False
147042,False
69502,False
169010,False
22592,False
381120,False
72633,True
436307,True
167047,True
173456,False
420620,False
17461,True
90354,False
115259,False
418497,False
209802,False
411682,False
85079,False
16877,False
268209,False
442677,False
210274,False
3251,False
375250,True
52585,True
106956,True
169085,False
12019,False
369666,False
207661,False
160258,False
33751,False
51163,False
111614,False
127297,False
80175,False
426493,False
284859,False
291187,False
23211,False
107033,False
156001,False
89066,False
103944,False
320503,False
362091,False
187595,False
196380,False
216723,False
44777,False
443964,False
221316,False
95893,True
77063,False
181340,False
12618,False
412035,False
204168,False
23647,False
90485,False
287775,False
372981,False
320359,False
437259,False
230720,False
221866,False
158260,False
372869,False
136943,False
373996,False
380951,False
365415,False
450286,False
240846,True
36104,False
117406,False
112182,False
221621,False
323961,False
144865,False
379863,False
278114,False
158143,True
58248,False
362368,False
245127,False
406226,False
77985,False
60104,False
17064,True
227509,False
242922,False
208275,False
254911,False
113538,False
127899,False
281955,False
33758,False
257373,False
284527,False
309365,False
97060,False
92434,False
180642,False
440438,False
323660,True
92137,False
261856,False
293823,False
382347,False
187607,False
80983,False
346625,False
405732,False
242009,False
175382,False
340370,False
241245,False
357096,False
325096,False
106166,False
239283,True
214347,False
144083,False
127814,False
303679,False
157304,False
232491,True
209229,True
37683,False
136212,False
446993,False
347750,False
105824,False
138089,False
229815,False
311856,False
197934,False
289717,False
214446,False
255616,False
183968,False
275648,False
380355,False
180011,True
385770,False
393359,False
422169,False
151917,True
254645,False
142046,False
129240,False
23547,False
320061,False
412520,False
433402,False
125149,False
32300,False
314935,False
304411,False
267799,False
114568,False
365125,False
43534,False
2013,False
53471,False
266740,False
34414,False
71781,False
425585,False
360729,False
18992,False
134711,False
316874,False
314694,False
414087,True
320082,False
54320,False
354539,True
131620,False
350587,True
160544,False
133391,False
86784,False
440699,False
205417,True
213345,False
214048,False
434352,False
294390,False
267858,False
224881,False
381104,False
379294,False
326898,False
71284,False
75541,False
342357,False
199296,False
389369,False
327024,False
75649,False
421157,True
439284,False
87794,False
316009,False
199200,False
449108,False
412712,False
362607,False
254698,False
176116,False
313930,False
103722,False
146180,False
213470,False
234759,False
227363,False
175986,False
127762,False
73733,False
26144,False
18901,False
397227,False
357441,False
149050,False
345861,False
304546,False
74631,False
41591,False
215973,False
158542,False
321470,False
181029,False
443313,False
93529,False
422037,True
450265,False
432737,False
215768,False
434916,False
417292,False
285193,False
366330,False
398760,False
349214,False
258920,False
223741,False
239,True
303041,True
404537,False
29724,False
65555,False
249706,False
372653,False
216747,False
36077,True
11589,False
129109,False
379437,False
369124,False
358694,False
396593,False
55548,False
313229,False
371308,False
202671,False
362298,False
375465,False
199264,False
442731,False
340115,False
9004,False
192152,False
366695,False
248004,True
27974,False
31749,False
78063,False
30210,False
389091,False
438819,False
78164,False
315682,False
60684,False
32555,False
162695,False
194531,False
382614,False
85306,False
428241,False
93510,False
384429,False
140501,False
373629,False
112903,False
226116,False
402317,False
172840,False
403946,False
243180,False
428193,False
191753,True
411883,False
449205,False
35564,False
433745,False
25807,False
391157,False
375220,False
258732,False
453782,False
263705,False
356003,False
384060,False
59160,False
242103,True
373371,False
102775,False
399322,False
304470,False
60658,False
508,False
289758,False
22682,False
338097,False
338594,False
4716,False
305326,False
270808,False
439547,False
14135,False
349137,False
226820,False
344905,False
46942,False
256217,False
285161,False
270984,True
248850,False
202933,False
129055,False
34112,False
111141,False
177860,False
109289,False
389544,False
131893,False
190548,False
446204,False
33662,False
437013,False
243875,False
334740,False
454961,False
28946,False
168101,False
103862,False
81337,False
329935,True
348372,False
188232,False
53792,True
42927,False
101880,False
433308,False
131793,False
78523,False
95331,False
169834,False
327124,False
291214,False
348458,False
258225,False
258413,False
412636,False
123215,False
259917,False
23380,False
4747,False
127627,False
282632,False
415047,False
37515,False
340583,False
431138,False
53901,True
11404,False
107594,False
279859,False
166371,False
424260,False
349738,False
74512,True
161577,False
392106,False
333770,False
273592,False
418324,False
322854,False
13861,False
351854,False
193849,False
344751,False
117051,False
415355,True
454672,False
394392,False
95450,False
136479,False
111984,False
419937,False
369916,False
306650,False
229819,True
402762,False
413113,False
161621,False
142914,False
279378,False
324746,False
356416,False
158100,False
37972,False
199641,False
313047,False
382246,False
84865,False
383393,False
234601,False
351280,False
204790,False
142003,False
399011,False
48177,True
248948,True
364154,False
393384,True
268037,False
29224,False
265897,False
67886,False
133883,False
106164,False
257378,False
372085,False
61484,False
207912,False
314072,False
359107,False
256335,False
435499,False
149097,False
168218,False
130429,False
201690,False
247399,False
177584,False
439030,True
245272,False
237791,False
196197,False
338617,False
104011,False
84715,False
84959,False
108809,False
60374,False
355236,False
77331,False
216819,False
44865,False
168202,False
415106,True
99583,False
233278,False
327848,False
350871,False
234507,False
181593,False
287080,False
148523,False
348252,False
432500,False
344373,False
121491,False
256125,False
330157,False
379599,False
439490,False
109845,False
321831,False
290681,False
84005,False
194758,False
14607,False
221506,False
197956,False
421000,False
404160,False
350727,True
67494,False
206502,False
230579,False
208314,False
56006,False
269733,False
11564,False
310129,False
320084,False
190037,False
237762,False
287507,False
253507,False
156341,False
46254,False
405290,False
171235,False
238730,False
217165,False
229887,False
118531,False
199658,False
29502,False
251268,False
116690,False
306588,False
7688,False
341997,False
123410,False
146005,True
262338,False
37509,True
260893,False
401878,False
290047,False
350747,False
128640,False
299035,False
23611,False
293189,False
144084,False
167061,False
23204,False
449615,True
143579,False
230323,False
207589,False
273047,False
253626,False
248151,False
330264,True
156310,False
183620,True
216666,False
51997,True
227353,False
74656,True
289539,False
46166,False
203074,False
144080,False
192783,False
72900,False
386516,False
431970,False
235126,False
42415,False
291089,False
38084,False
192200,False
299128,False
221042,False
212429,False
451972,False
47454,False
431767,False
212626,False
223990,False
82718,False
430876,False
262977,False
360947,False
51622,False
219331,False
434115,False
423522,False
358649,False
427465,False
386297,False
409639,False
57269,True
324241,False
234842,False
221112,True
226071,False
168862,False
261,False
18095,False
135953,False
168769,False
322428,False
112882,False
426721,False
125037,False
214156,False
270584,False
209557,False
293664,False
111234,False
121733,False
79503,False
90302,False
60887,False
423250,False
26183,False
381441,False
333162,False
260101,False
405716,False
290157,False
111262,False
399898,False
327054,False
231933,False
420185,False
10735,False
378732,False
290579,False
254197,False
241554,False
343560,False
268095,False
318468,False
113884,False
330363,False
145782,False
44579,False
305287,False
3492,False
432684,False
403036,False
61495,False
256824,False
260582,False
29349,False
37658,False
340446,False
345050,False
386626,False
438810,False
348511,False
423320,True
420146,False
199817,False
101102,False
236197,False
437911,False
370118,False
58277,False
256034,False
135044,False
213270,True
13923,True
250835,False
218447,False
313868,True
359746,False
200218,False
183155,False
74739,False
315323,False
50405,False
316322,False
82811,False
387992,True
388688,False
165071,False
192712,False
140625,True
444117,False
370139,False
361462,False
316299,False
393226,True
294780,False
214069,False
254710,False
156729,False
429354,False
149951,False
370581,False
412455,False
382546,False
37083,False
399502,False
84828,False
298023,False
88441,False
215738,False
34360,False
348871,False
367404,False
375542,True
98463,False
319633,False
21437,False
189281,False
402279,False
137301,False
31298,False
242101,False
268579,False
392939,False
247574,False
119582,False
212072,False
277387,False
365093,False
309043,False
370840,False
329285,False
433792,False
199640,False
386503,False
292288,False
167621,False
240135,False
350595,False
217076,False
70942,False
157465,False
85584,False
133206,False
98784,False
27714,False
116049,False
332625,True
332657,False
345441,False
240995,False
88066,False
316737,False
376038,False
23907,False
303797,False
16397,False
274632,False
153362,False
258421,False
45007,False
300383,False
9912,False
435757,False
277499,False
365860,False
218510,False
249437,False
331111,False
390469,False
357745,False
247725,True
256716,False
285583,False
371852,False
299062,False
256267,False
39828,False
41296,False
186168,False
272549,False
391225,False
303136,False
94012,False
340166,False
370467,False
185441,False
195131,False
437295,False
153467,False
370871,False
100653,False
425966,False
375554,False
7513,False
78532,False
434752,False
179774,True
302069,False
286401,False
113045,False
167195,False
149193,False
327682,False
103076,True
72103,False
85254,False
243996,False
338885,False
30124,False
19146,False
181516,True
411370,False
245214,False
62005,False
124573,False
231149,False
425136,False
113437,False
48157,False
329333,False
328205,False
145435,False
215623,False
205923,False
228756,False
213612,False
269356,False
165758,False
219014,True
271001,False
12157,False
311655,False
437749,False
241452,False
240433,True
103434,False
293452,False
329420,False
166142,False
127478,False
415885,False
18360,False
109129,False
336646,False
26770,False
183712,False
11966,False
341288,False
8255,False
209572,False
251285,False
131339,False
406900,False
437809,False
118750,False
319885,False
392453,False
294642,False
423597,False
210733,False
243631,False
438414,False
128333,False
288137,False
207897,False
103371,False
230025,False
372310,False
2604,False
392574,False
354426,False
73175,False
167838,False
283120,False
307029,True
430828,False
328954,False
392540,True
236277,False
97240,True
443298,False
401380,False
283434,False
78615,False
45396,False
224863,False
283855,False
112302,False
410387,False
395058,False
398646,False
304894,False
80051,False
28348,True
54719,False
447035,False
445477,True
135574,False
185846,False
418108,False
28326,True
321190,False
61594,False
267117,False
441305,False
77117,True
38964,False
417306,False
75724,False
436028,False
355187,False
222236,False
151532,False
304118,False
260769,False
265528,False
369074,False
59649,False
90179,False
207819,False
419069,False
196739,False
343144,False
46830,False
440984,False
410778,False
211897,False
254317,False
131541,False
57499,False
163932,False
422644,False
355738,False
295557,False
405221,False
450950,False
404111,False
423184,False
199234,False
104181,False
382117,False
263061,False
123217,False
352714,False
369153,False
76053,False
392694,False
426194,False
404598,False
168478,False
216804,True
343925,True
42586,False
102443,False
358757,False
168693,False
368294,False
85087,False
48539,False
226866,False
42277,False
322958,False
328440,False
279289,False
343906,False
212559,False
54106,False
288353,False
212819,False
390340,False
147537,False
95921,False
332326,False
188342,False
36697,False
373949,False
450600,False
39218,False
131572,False
433163,False
133009,False
209713,False
90768,False
362874,False
153197,False
134258,False
216610,False
311199,False
159295,False
5984,False
448730,False
278264,False
159732,False
223088,False
391314,False
15113,False
137978,False
379913,False
441274,False
316429,False
208842,False
361980,False
198187,False
80118,False
76495,False
413751,True
282180,False
146978,False
224000,True
406247,False
245209,False
58442,False
136028,False
322744,False
230695,False
185782,False
64557,False
341637,False
322913,False
61846,False
144375,False
111037,False
218662,False
332263,False
374068,False
272754,False
160572,False
433584,False
912,False
216422,False
373279,True
339487,False
254891,False
83397,False
264685,False
332027,False
302808,False
231034,False
174365,False
72256,True
452388,False
437419,True
269023,False
325210,False
380260,False
113458,True
228653,False
121424,False
221378,True
175469,False
454917,False
371831,True
89381,False
71305,False
34061,False
268371,True
209820,False
29307,False
195155,False
411281,False
62892,False
181264,False
409283,False
222502,False
230061,False
201865,False
434380,False
358530,False
424339,False
34655,False
104872,False
169838,False
36348,False
210024,True
123446,False
391405,False
426808,False
35419,False
193567,False
150661,False
364326,False
371105,False
395734,False
451952,False
314260,False
453314,False
194400,False
331529,False
53191,False
253153,False
427701,False
82063,False
222205,True
203227,False
41464,False
191839,False
414666,False
320738,False
339872,False
289500,False
109905,False
358538,True
413847,False
367100,False
428643,False
368785,False
401587,False
154883,False
288244,False
130895,False
283051,False
103467,True
343608,False
392364,False
382395,False
239117,False
27320,False
384481,False
363343,False
214108,False
288831,False
145469,True
162310,False
52966,False
127901,False
118838,True
437071,False
302254,True
65917,False
107817,False
359535,False
38058,True
267017,False
70759,False
349452,False
184988,False
251649,False
121557,False
105307,False
426280,False
288690,False
125379,False
64811,True
419782,False
305621,False
118199,False
125380,False
128405,False
201630,True
157778,False
266732,False
315254,False
363060,False
326248,False
374683,False
194298,False
337811,False
335611,False
289596,False
246155,True
171092,False
296839,False
451884,False
67510,False
30250,False
93126,False
314726,False
443779,False
90281,False
215454,False
111997,False
254653,False
206106,False
83074,True
179671,False
201984,False
423260,False
330813,False
431819,False
345787,False
202305,False
114647,False
22398,False
53440,False
98028,False
39417,False
283735,False
248786,False
89054,False
97189,True
302263,False
440733,True
90670,False
232480,False
435268,False
446146,False
157923,False
143631,False
202252,False
20219,False
378022,False
425044,False
415297,False
57050,False
187318,False
261677,False
236219,False
127310,False
234806,False
430378,False
244807,False
112488,False
78708,False
257771,False
305690,False
79022,False
454795,True
28312,False
453608,False
150346,False
34601,False
71491,False
80613,False
277672,True
127507,False
422702,False
285514,False
119796,False
256565,False
360511,False
236995,False
203294,False
286732,True
50108,False
244011,False
202013,False
288571,False
231856,False
344928,False
252387,False
177943,True
367721,False
10231,False
58489,False
25330,False
159923,False
260357,False
206321,False
435227,False
349354,False
399212,False
212002,False
29161,False
362942,False
58714,False
340927,False
402782,False
41880,False
276603,False
417649,False
383812,False
207808,False
1771,False
336451,False
238737,False
208687,False
3821,False
360857,False
392514,False
396742,False
65588,False
358962,False
270617,False
229459,False
199999,False
321961,False
306474,False
108887,False
165054,False
22079,False
428720,False
246545,False
335057,False
143669,False
327129,False
25201,False
310675,False
437999,False
76040,False
79853,False
384402,False
28715,False
160403,False
222351,False
346688,False
303507,False
210092,True
51607,False
424999,False
447929,False
267270,False
70229,False
393332,False
256782,False
5415,False
88848,False
87705,False
164798,False
349519,False
103922,False
233800,True
454878,False
234081,False
136536,False
205099,False
344015,False
7022,False
395244,False
95642,False
351888,False
124508,False
176741,False
384797,False
328965,False
286904,False
72095,True
181634,False
181083,True
369993,False
285722,False
389526,False
86396,False
316589,False
115302,False
67796,False
407101,False
350638,False
68903,False
404008,False
438115,False
294506,False
448976,False
328749,False
46709,False
87084,False
321897,False
4510,False
49130,False
351611,False
79652,False
235116,False
268164,False
62969,False
252487,False
235123,False
106472,False
334432,False
337752,False
332213,False
45105,False
362839,False
102782,False
333885,False
412325,False
157113,False
410249,False
290410,False
436702,False
98963,False
81553,False
213050,False
190861,False
301459,False
344344,False
87986,True
241148,False
367288,False
25139,False
271680,False
258112,False
235654,False
47247,True
142102,False
82675,False
452628,False
184705,False
401403,True
233186,False
66383,False
98562,True
56686,False
292829,False
253748,False
435903,False
336255,False
364180,False
79132,False
80147,False
108674,False
344311,False
385299,False
283975,False
288464,False
415078,False
170242,False
95153,False
194958,True
172669,False
58145,False
343568,False
112925,False
407877,False
84726,False
166338,False
443866,True
249464,False
365681,False
298131,False
399519,False
199624,False
146352,False
216692,False
313441,False
358718,False
143347,False
325675,False
357752,False
86729,False
102469,False
21806,False
294303,False
234338,False
184782,False
60143,False
160320,False
202416,False
227903,False
165288,False
90313,False
248131,False
39700,False
118311,False
240459,False
189336,False
86815,False
233496,False
108497,True
292893,False
171897,True
97728,False
192628,False
269872,False
343306,False
246025,False
440074,False
119106,False
47096,False
288811,False
343718,False
272044,False
34274,False
211264,True
257410,False
64022,True
325880,False
103130,False
451538,False
149676,False
111779,False
183298,False
281135,False
105852,False
430699,False
321065,False
131414,False
264477,True
55259,True
385756,False
389705,False
147105,False
145244,False
128445,False
394601,False
117910,False
308936,False
298015,False
161415,False
229001,False
13295,False
29444,False
367220,True
57946,False
231989,False
187054,False
319081,False
45641,False
298290,False
366067,False
63684,False
289109,False
279222,False
3100,False
45591,True
56428,False
365781,True
116240,False
197700,False
353372,False
370895,True
59276,False
300648,False
255633,False
142205,False
287702,False
273245,False
340991,False
333310,False
44565,False
280607,False
303252,False
73139,False
38861,False
46486,False
113475,False
101959,False
113012,False
399442,False
264154,False
42460,False
212537,False
321626,False
314491,False
45620,True
47694,False
408298,False
255917,False
64948,False
392926,False
189557,False
7588,False
38570,False
185012,False
374188,False
180010,False
161235,False
82819,True
25358,True
228380,False
417308,False
348650,False
213390,False
286775,False
154981,False
324415,False
57286,False
13040,False
360803,True
403220,False
442246,False
431054,False
309320,False
19309,False
170182,False
308333,False
187399,False
1887,False
155279,False
412889,False
260316,False
387427,False
381250,True
97005,False
206972,False
309284,False
47208,False
252474,False
34140,False
258414,False
57028,False
16986,False
305422,False
355045,True
63917,False
47642,False
121370,False
290493,True
172377,False
153371,False
226314,False
257687,False
214776,False
66071,False
396841,False
252156,False
427670,False
375016,False
410680,False
235874,False
452420,False
155150,False
322775,False
59965,False
56530,False
434428,False
333863,False
394698,False
418687,False
131999,False
211675,False
65912,False
390730,True
44849,False
328326,False
99317,False
161869,False
103915,False
211560,False
420102,False
117588,False
243964,True
336471,False
17936,False
96616,False
220274,False
187839,False
210453,False
57346,True
317043,False
282017,False
446463,False
343667,False
387273,False
213701,False
7514,False
153201,False
201370,False
9689,False
361091,False
95254,False
434016,True
446818,False
27028,False
156553,False
267105,False
353268,False
237545,False
73531,False
411069,False
32547,False
82868,False
63914,False
129306,False
438001,False
2956,False
318658,False
159069,False
428557,False
95261,False
306739,False
197393,False
447527,False
323520,False
226468,True
27930,False
165279,False
59750,False
335506,False
227354,False
68420,False
176223,False
116431,False
296677,True
117460,False
156615,False
390089,False
417832,False
82958,False
188991,False
179960,False
304344,False
33092,False
177541,False
260495,False
399505,False
329946,False
159146,False
134839,False
347329,False
219982,False
251874,False
275237,False
432125,False
342320,True
186930,False
58802,False
373168,False
250655,False
195888,False
200050,False
212850,False
179794,False
417618,False
317950,False
75777,True
111726,False
274798,False
358588,True
220789,False
422394,False
417040,False
326327,False
264283,False
82513,False
138253,False
104949,False
139330,False
113611,False
296811,True
434713,False
290106,False
1897,False
332001,True
364065,False
237175,True
249552,False
327589,False
267313,False
204136,False
146294,False
100679,False
225339,False
254868,False
230379,False
450937,True
129945,False
351001,False
397864,False
214210,False
87953,False
189221,False
203352,False
26186,False
144107,False
261038,True
145201,False
245125,False
349411,False
259254,False
337785,False
55340,False
431485,False
81250,False
212605,False
430995,False
242751,False
130947,False
350930,False
23717,False
385905,False
390613,False
86461,False
45984,False
253824,False
292171,False
126014,False
15101,False
448204,False
9062,False
44601,False
291944,True
42411,False
10978,False
282285,False
338111,False
454252,False
218281,False
289450,False
158497,False
54765,False
219851,False
85515,False
284540,False
167511,False
90704,False
156290,False
442569,False
202743,False
396474,False
449405,False
387330,False
151784,False
415155,False
335794,False
206358,False
56528,False
359534,False
424203,False
227430,False
362512,False
310757,False
233511,False
147287,False
351592,False
71137,False
301994,False
319801,False
82848,False
117739,False
444567,False
181374,False
244372,False
317543,True
50585,False
229186,False
390814,False
78284,False
222070,False
90460,False
59055,False
143861,False
440407,False
142738,False
402320,False
120248,False
52145,False
388977,False
71710,False
334477,False
54886,False
179659,False
432142,False
398055,False
433652,False
125830,False
231966,False
435447,True
338666,False
363089,False
110662,False
35300,False
375356,False
286754,False
255378,True
375979,False
354314,False
275912,False
438675,False
388268,False
74833,False
141814,False
267793,False
97819,False
413194,False
407319,False
302621,False
315050,True
276672,False
152430,False
368460,False
171861,False
252456,False
241666,False
331116,False
185185,False
411963,False
31342,False
198350,False
12324,False
364041,False
65232,True
229367,False
25756,False
183166,False
108075,False
311333,False
365511,False
47369,False
188103,False
326965,False
297035,False
89669,False
375397,False
300180,False
147409,False
53336,False
102894,False
16921,False
317990,False
98346,False
407543,False
213676,False
410862,False
372688,False
96151,False
41320,False
168379,False
452067,False
52300,False
99416,True
358732,False
67460,False
196218,True
65184,False
103882,False
145134,False
150549,False
181293,False
184880,False
87594,False
56045,False
205533,False
255420,False
35721,False
214681,False
223672,False
96765,False
433733,False
85312,False
156986,False
61662,True
293831,True
273676,False
5937,False
335552,False
9629,False
367371,False
30828,False
48838,False
410524,False
81583,False
96542,True
450995,False
306219,False
19744,True
86698,False
373295,False
97248,False
156546,False
346037,False
2615,False
128842,False
2577,True
369283,False
226245,False
79160,False
207047,False
391856,False
188249,True
158557,False
430168,False
10011,False
18879,False
162074,False
443740,False
143707,False
356219,False
2850,False
64222,False
309895,False
451361,False
237060,False
358170,False
90453,True
343308,False
295188,False
7404,False
108297,False
390692,False
430254,False
161335,False
304131,False
393834,False
348036,False
298693,False
130798,False
393137,False
168350,False
142954,False
34708,False
301862,False
405544,False
341786,True
151707,False
223664,False
149233,False
339105,False
230973,False
114597,True
91286,False
92250,False
146464,False
222863,False
414243,False
132333,False
91489,False
163405,False
113267,False
37427,False
143670,False
169975,False
283143,False
290521,True
161940,False
371111,False
224348,False
101136,True
419873,False
234049,False
277331,False
157580,False
257865,False
4824,False
61487,False
376230,False
311457,False
301471,False
290638,False
142716,False
294233,False
145689,False
374440,False
442815,False
31240,False
63060,False
8718,False
448034,False
104426,False
264287,False
354938,False
348398,False
312874,False
147436,False
239437,False
23924,False
66489,False
373218,False
202240,False
248515,False
118988,False
292595,False
437522,False
296009,False
261386,True
47123,False
376281,False
94982,True
81997,False
79146,True
400760,False
54547,False
153537,False
397660,False
146207,False
422723,False
328258,False
160916,False
313486,False
77179,False
422837,False
99500,False
144231,False
114695,False
72670,False
399408,True
144343,False
297881,False
172495,False
100926,False
330467,False
242167,False
52928,False
216699,True
84434,False
417564,False
165695,False
364055,False
442526,False
325046,True
306428,False
196636,False
217244,False
135694,True
140027,False
116906,False
400692,False
415256,False
52964,False
405927,False
235672,False
244540,False
295016,False
175687,False
435781,False
37024,False
383080,False
106616,False
280649,False
347045,False
64234,False
182478,False
352395,False
256727,False
169024,False
156238,False
96104,False
148951,False
428060,False
291882,False
409870,False
242325,False
312744,False
425795,False
389062,False
444506,False
323051,False
404982,False
193605,False
46686,False
81086,False
332107,False
151802,False
410852,False
107501,False
21044,False
163660,False
203827,False
174028,False
125333,False
427902,False
329221,True
320841,False
263186,True
171644,True
419641,False
234234,False
333958,False
36763,True
70368,False
382171,False
385152,False
60167,False
96141,False
328305,False
332676,False
14004,False
178565,False
68120,False
95034,True
450147,False
353568,False
1869,False
21483,False
295950,False
266060,False
382062,False
39252,False
252231,False
118240,False
247636,False
247720,False
190225,False
294904,True
233223,False
106867,False
250592,False
372150,False
405652,False
68069,False
116935,False
172248,False
361822,False
400853,True
313693,False
405388,False
34240,False
167188,False
350831,False
317340,False
44100,False
292729,False
97963,False
158959,False
136759,False
18503,False
58993,False
406914,False
183704,False
353964,False
147018,False
171269,False
382565,False
111764,True
72802,False
70823,False
98410,False
174827,False
54059,False
143873,False
136426,False
325346,False
22446,False
349184,False
334262,False
14738,False
187284,False
50299,False
451617,False
415368,False
248226,False
239749,False
181532,False
41902,False
210919,False
131527,False
440427,False
369022,False
81336,False
307598,False
231485,True
298559,False
250435,False
267945,False
388191,False
93343,False
98107,False
272673,False
408705,False
57751,False
157452,False
389794,False
99713,False
74725,False
425689,False
178469,False
446558,False
